CompanyNum|ConceptNum|StoreNum|EmpId|JobNo|PayRate|OvertimeFactor|PrimaryFlag
256123|1|137|1370030|020000|12.000000|1.5|Y
256123|1|137|1370030|250000|12.000000|1.5|N
256123|1|137|1370030|155000|12.000000|1.5|N
256123|1|137|1370030|100000|12.000000|1.5|N
256123|1|137|1370030|260000|12.000000|1.5|N
256123|1|137|1370030|370000|12.000000|1.5|N
256123|1|137|1370030|150000|12.000000|1.5|N
256123|1|137|1370030|270000|12.000000|1.5|N
256123|1|137|1370030|050000|12.000000|1.5|N
256123|1|137|1370030|070000|12.000000|1.5|N
256123|1|137|1370135|150000|12.000000|1.5|Y
256123|1|137|1370135|280000|13.500000|1.5|N
256123|1|137|1370135|155000|12.000000|1.5|N
256123|1|137|1370135|100000|12.000000|1.5|N
256123|1|137|1370135|200000|13.500000|1.5|N
256123|1|137|1370135|270000|12.000000|1.5|N
256123|1|137|1370135|050000|13.500000|1.5|N
256123|1|137|1370029|010000|12.000000|1.5|Y
256123|1|137|1370029|100000|12.000000|1.5|N
256123|1|137|1370029|260000|12.000000|1.5|N
256123|1|137|1370029|240000|12.000000|1.5|N
256123|1|137|1370029|050000|12.000000|1.5|N
256123|1|137|1370029|070000|12.000000|1.5|N
256123|1|137|1370132|150000|12.000000|1.5|Y
256123|1|137|1370132|155000|12.000000|1.5|N
256123|1|137|1370132|100000|12.000000|1.5|N
256123|1|137|1370132|270000|12.000000|1.5|N
256123|1|137|1370132|050000|12.000000|1.5|N
256123|1|137|1370131|010000|12.000000|1.5|Y
256123|1|137|1370131|100000|12.000000|1.5|N
256123|1|137|1370131|240000|12.000000|1.5|N
256123|1|137|1370131|050000|12.000000|1.5|N
256123|1|137|1370209|210000|14.000000|1.5|Y
256123|1|137|1370209|280000|14.000000|1.5|N
256123|1|137|1370209|100000|12.000000|1.5|N
256123|1|137|1370209|260000|12.000000|1.5|N
256123|1|137|1370209|050000|14.000000|1.5|N
256123|1|137|1370209|070000|14.000000|1.5|N
256123|1|137|1370172|010000|12.000000|1.5|Y
256123|1|137|1370172|100000|12.000000|1.5|N
256123|1|137|1370172|240000|12.000000|1.5|N
256123|1|137|1370172|050000|12.000000|1.5|N
256123|1|137|1370028|150000|12.000000|1.5|Y
256123|1|137|1370028|155000|12.000000|1.5|N
256123|1|137|1370028|100000|12.000000|1.5|N
256123|1|137|1370028|260000|12.000000|1.5|N
256123|1|137|1370028|050000|12.000000|1.5|N
256123|1|137|1370028|070000|12.000000|1.5|N
256123|1|137|1370028|270000|12.000000|1.5|N
256123|1|137|1370130|070000|12.000000|1.5|Y
